ethanol_SE,natgas_SE,ethane_SE,natgas_demand_SE,biowood_SE,bioherb_SE,elec_SE,ethylene_SE,ethylene_demand_SE,h2_SE,co2_captured_SE,gasoline_SE,gasoline_demand_SE,jetfuel_SE,jetfuel_demand_SE,diesel_SE,diesel_demand_SE
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,547.4937702056808,547.4937702056808,14.93941856417655,57.293438682351564,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,547.4937702056809,547.4937702056809,14.93941856417655,1.9033263116506955,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319100703,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.710405831910077,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.952084172065252,547.8902870985438,547.8902870985438,14.809897722455899,3.6634051150786386,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,0.044331238048270716,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.952084172065252,547.8902870985437,547.8902870985437,14.809897722455899,58.29598030731823,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.952084172065252,547.8902870985438,547.8902870985438,14.809897722455899,3.6634051150786386,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319101485,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319100703,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319100703,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,151.8173983449609,1014.2372360363837,1014.2372360363837,17.97576653107577,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,151.8173983449609,1014.2372360363837,1014.2372360363837,17.97576653107577,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,59.99775469726299,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,-3.925109122032728,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,24.64,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,24.64,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,1.9033263116506378,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,24.64,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,12.496116632983027,549.4864174761624,549.4864174761624,14.28852737550185,59.426049584992086,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.171102469093587,550.6241409667083,550.6241409667083,13.916894018151254,3.557276300364072,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,68.32121440560877,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,98.74054741230293,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,68.32121440560877,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,123.03575419533088,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463976,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463976,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463976,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,-2.7166238229263664,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,59.997754697263005,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,1.9033263116506378,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,-3.925109122032728,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,1.9033263116506378,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,1.9033263116506378,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,-3.925109122032728,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555138,550.2515331555138,14.038605042842189,1.9033263116506378,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,550.2515331555137,550.2515331555137,14.038605042842189,59.13650744748223,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.496116632983027,549.4864174761624,549.4864174761624,14.28852737550185,-1.2618632165906243,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463843,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,169.9262060605,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,59.9084470974457,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806167,550.5568442806167,13.938876242829384,59.9084470974457,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,550.5568442806168,550.5568442806168,13.938876242829384,3.2585564403463976,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319101485,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,56.69598147258224,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,2.9683959915076734,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,57.338455642897465,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,1.267061062686228,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55,263.87406507150615,1410.0146134639683,1410.0146134639683,20.615838470056023,60.79476569486036,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.65305880125366,545.4365008008622,545.4365008008622,15.611418344650975,3.758661644466898,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280506,546.5777651798243,546.5777651798243,15.238628368613098,3.2585564403463003,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,1.267061062686228,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,57.24914804308016,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,57.24914804308016,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319100703,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319101485,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383744,546.6795594383744,15.20537763380945,3.7104058319101485,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,6.647806520916103,546.4759709212742,546.4759709212742,15.271879103416738,2.806707048782518,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,1.267061062686228,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,3.2585564403463327,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,546.5777651798243,546.5777651798243,15.238628368613094,57.249148043080176,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,169.9262060605,0.0,546.2724540547213,546.2724540547213,15.338357168625901,56.566515992934,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,546.2724540547213,546.2724540547213,15.338357168625901,1.9033263116507029,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.49258919247782,549.3287299971198,549.3287299971198,37.15324238829754,13.783409378362673,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,149.30611958386785,938.6095389197594,938.6095389197594,39.722869194022756,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.24901377937241,623.0945794702695,623.0945794702695,37.94172707793297,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,1.8580084712051996,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,146.29498684440736,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.309289874688115,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,1.8580084712051996,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.309289874688115,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,1.8580084712051996,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,58.51829915126071,616.9629367363807,616.9629367363807,37.907112785370735,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.24901377937241,623.0945794702695,623.0945794702695,37.94172707793297,-1.8977931196163025,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,147.1449023982131,930.9526950718314,930.9526950718314,39.67964485030978,15.05381286702402,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,107.20007407709984,789.4346121058263,789.4346121058263,38.88074828388751,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,549.0848609675307,549.0848609675307,36.60376726752907,21.052165669071435,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
