Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,117,78361.35360673376,38810.27007813049,55902.641080439476,81376.35865359561,111052.08959733121,69503.01344863918,146969.4693890694,93953.56702135314,51480.724221670054
,,,,,,,,118,65112.3597240402,34045.09583266679,49458.47894940713,73996.85927311468,104315.58943484329,64652.00266979979,131715.3423874565,84410.1746848519,46042.65171184937
,,,,,,,,119,60133.956057776224,32339.563237368886,45024.8718879929,66328.6045053623,95389.35377189466,58734.793980241695,116467.65677385176,74942.5066281776,40582.886282086096
,,,,,,,,120,55499.90636883595,30441.66118110166,40474.66830938347,59205.38650203412,86550.49441602037,52943.74571962095,102288.32137131493,65989.9769821571,35706.54622551584
,,,,,,,,121,49809.43149872561,28120.33137275669,35867.6361761747,52348.10431129939,79439.98103666546,47355.69243488438,93271.29835817596,62218.69453894426,33271.23052880211
,,,,,,,,122,44442.99473707031,25810.82315139866,31438.92812808801,48675.90814004198,76114.35354423824,44668.380441053334,88653.74335461117,60656.214680543024,32145.48215704414
,,,,,,,,123,39451.38575604171,23909.697025953177,28662.16737404427,46557.19839878592,75028.54309413144,43368.8331655332,86706.60377957269,60689.277394270284,32177.450670643757
,,,,,,,,124,37366.977610117676,23488.418653327608,27259.089957039814,45131.85265736096,75093.54254207699,42604.281994679746,86944.93513587466,62637.84442587374,33244.97067834528
,,,,,,,,125,36558.40602914519,23730.223841696876,26554.611840541067,44902.77923463195,78030.23891155132,42841.42565809583,93429.57246351935,70374.51943805302,37808.4759946907
,,,,,,,,126,36705.69607844295,24329.90070885266,26471.328613973066,47812.275006075135,88219.16876819628,46382.454840224775,112524.60711457016,89595.68804426954,49397.06217455211
,,,,,,,,127,37981.532643394494,25814.04722057692,28159.528606639742,56457.38310523514,106139.83623620035,55410.988393801876,136378.90730536528,105981.9955831615,59170.29347500666
,,,,,,,,128,43012.75756871698,29280.996276929174,33767.91906399555,66670.89812553208,120175.45473355733,64750.65443378088,150859.14754771194,111683.7138923854,62417.38107062497
,,,,,,,,129,53817.752426511295,35775.34629166466,40618.699301212844,72773.37899999497,124615.66292354264,69150.14367747604,154316.33251152083,109900.46042941825,61272.22324418152
,,,,,,,,130,62985.28825349199,38153.63465549216,44826.95174956071,75045.68203235287,124434.51692107144,69523.88209101978,161056.7849629182,113881.85108567207,63877.657102550365
,,,,,,,,131,65541.02455716883,38614.676547982905,45857.70415367292,80034.39212734022,128350.46726861068,72542.24663897969,170190.67315849094,119396.92504320985,67184.11479485368
,,,,,,,,132,64459.204539912935,37627.03668971021,47751.66270609584,83692.54548341117,132870.5928126274,75394.61062254834,177987.5132432268,122770.38838254304,69073.6822951168
,,,,,,,,133,66543.61268583697,38420.157707561404,50333.4427297039,87360.3532749228,135361.88312896664,77606.68671489356,181455.74058647823,123696.14436690637,69506.3989613402
,,,,,,,,134,69352.28155692856,38557.717992500366,52549.75635907826,90304.95608433212,136333.67815398864,78590.35863074346,184267.8665511841,124825.60932939574,70242.81650675996
,,,,,,,,135,70741.88698754458,38737.19117675666,54166.430757163005,93450.54668609756,138808.9849995216,79721.05961791135,193218.63528766768,132414.03539937857,74958.17226270356
,,,,,,,,136,70788.6134859425,38478.190952770026,55446.05303831372,98786.81645694961,145779.90940050167,83475.51809711476,204192.92005700083,139759.29054259314,79511.40198539197
,,,,,,,,137,71672.35378172899,38689.904828808896,58540.26985598137,104296.86606573402,152813.70211998644,87221.43940443521,217261.57612727326,148757.68137217083,84932.34850578429
,,,,,,,,138,76390.71432647419,40346.00169670686,62245.88353692471,111209.4418412654,155697.12025343982,92160.66762606538,208192.10181178214,136203.44900818376,77512.22815278731
,,,,,,,,139,81101.96431711534,42046.16084337433,66495.28769722383,103119.90261791945,141335.4389516347,85271.16991650134,180011.9494743632,113879.71800736709,64156.23986391846
,,,,,,,,140,84875.63695946807,42906.98731396892,63164.93843716925,90218.94384131511,123605.50756858558,74202.25228289227,159780.46993901537,105045.57420727324,59134.89976352137
,,,,,,,,141,75540.49521432097,38726.44427949581,54642.614852598876,81933.68288130796,115923.85149908616,68817.19397403987,146314.2882088107,96908.94701290935,54488.047965291225
,,,,,,,,142,62797.36646645693,33966.643482662534,48565.878721131245,74392.6911261828,108013.09901469668,64091.39504948417,131574.55204956382,86737.36311559012,48322.69177107925
,,,,,,,,143,58514.781308944395,32235.31833393858,44513.41489659882,66867.49753814242,98018.10193716794,58322.16400589771,116506.30510190073,76834.54708469896,42297.76869017987
,,,,,,,,144,54509.507761489,30373.95572835826,40130.7575737909,59796.94009176344,88379.00347625911,52659.17332352165,102938.90156013922,68184.91455798628,36594.81421053379
,,,,,,,,145,49120.72354407819,28041.879022752437,35609.948075146654,53238.94539968999,80606.77440552408,47689.590712974226,93784.76900225511,64010.48031513135,34012.2150047361
,,,,,,,,146,43891.41889728632,25702.279489064014,31178.300619063437,49579.91436766988,77078.68961621729,45063.93607163136,89191.1391541492,62098.175614712636,32782.56896377938
,,,,,,,,147,39208.61112306127,23814.049640331556,28323.155651779227,47419.953856803615,75827.71663444558,43743.52015373061,87115.17181894749,61847.53891387694,32740.32485652274
,,,,,,,,148,37181.08740996948,23359.45588619733,26987.68461869468,45966.52248500575,75698.7833032749,42972.32896030151,87285.40850202033,63536.93693142477,33773.59288536753
,,,,,,,,149,36416.19494706461,23509.91244784932,26304.76216083706,45626.861892683424,78549.1689303953,43212.318347678585,93828.93852002535,71217.08536852193,38371.35018056969
,,,,,,,,150,36646.780058723845,24024.68882664434,26281.24689686492,48437.180281872286,88680.55829213763,46708.76452108531,113258.92534750054,90593.96869100234,49858.322156489456
,,,,,,,,151,37973.40629584703,25457.25023151649,27972.386297528115,56897.09875576094,106878.27258745061,55798.006852496925,137629.45677723546,108158.8019933983,59573.32509288756
,,,,,,,,152,43064.56303433205,28854.344455673177,33595.473794866506,66943.85534571875,121575.60677618769,65365.330809355364,152903.82814115973,115158.49845120538,62848.95600421981
,,,,,,,,153,54015.832147980684,35090.76893614811,40312.021066909496,73161.31176952073,126665.80944562849,70093.0268832184,156577.25970238543,114452.44953225546,61384.11304178018
,,,,,,,,154,62969.03555839707,37671.09896847972,44349.78785145933,75437.12550567524,127110.14993404315,70765.5663126664,163787.9334783786,119482.24817540923,63504.31053301197
,,,,,,,,155,65263.712947111686,38184.80065754865,45110.11471989192,80310.8600513235,131377.73663932062,74172.84646862868,172539.93938489608,125453.80089021371,66525.33506817585
,,,,,,,,156,64019.36597890655,37370.185845175736,46768.920632593414,84056.78100230978,135982.0417962504,77239.58832392546,179773.61811806125,129146.1594361421,68235.65054575539
,,,,,,,,157,66004.22636737417,38160.08279384868,49203.730256375595,88199.41148231336,138671.5271505876,79779.87124643853,183923.7123918909,130351.34867845842,68459.43014095271
,,,,,,,,158,68769.21612039815,38575.98771784382,51332.841448519925,91558.27733972303,139666.76459945878,81268.18487803786,187424.14667518315,131831.70502211776,68883.01294614765
,,,,,,,,159,70107.01608539911,38830.689182926115,52904.4449239914,95149.72732365834,142310.4306708179,82910.16760353082,196529.50872386261,139875.54331021482,73343.76232592287
,,,,,,,,160,70155.77417068387,38632.94627332636,54031.217989323195,100875.68521593447,149388.97710856027,87150.29630541039,208055.91246532387,147433.03974477536,77778.25185524127
,,,,,,,,161,71088.27255175516,38904.84277402602,57067.626449726,107152.82360427886,156318.34448544402,91363.86491698734,221858.8867685267,156686.3334317987,83279.11965963263
,,,,,,,,162,75808.66468338721,40551.267434389214,60782.05835465888,115248.50655926889,158838.40504923457,96824.80919813289,211251.76111565874,143053.82998464192,75961.75524320584
,,,,,,,,163,80563.59379209598,42152.555126256804,65018.72508030642,106801.75322461754,143938.6135636179,89484.7385280783,181867.98941900054,119790.47799047951,62552.10552079479
,,,,,,,,164,84349.4559557699,42885.49351944721,61937.245697290346,93358.39071143646,125957.20890654996,77800.19594424107,161005.2538588529,110012.44704042995,57416.59215754192
,,,,,,,,165,75062.05650246413,38719.996141139294,53620.68067247622,84990.6282122089,117849.326948883,71911.44449429291,147457.1744811159,101046.05238542704,53068.874307993916
,,,,,,,,166,62370.733220215174,33876.36954567134,47648.78342621772,76755.39478130349,109719.06813208724,66700.92392171474,132843.5054871716,90272.94040610216,47385.329283033316
