Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,15,54766.0,29468.0,38521.0,59571.0,117411.0,61955.0,153039.0,126443.0,70876.0
,,,,,,,,16,54585.0,28755.0,37333.0,58820.0,118728.0,61449.0,156410.0,132697.0,74627.0
,,,,,,,,17,53048.0,27776.0,36964.0,60226.0,123965.0,63322.0,165512.0,141832.0,79935.0
,,,,,,,,18,53611.0,28227.0,38362.0,62851.0,127059.0,66964.0,167241.0,135510.0,76145.0
,,,,,,,,19,56404.0,29392.0,40733.0,62184.0,125191.0,65603.0,166890.0,134330.0,75491.0
,,,,,,,,20,58489.0,30655.0,41160.0,61351.0,122136.0,65241.0,160626.0,128150.0,71734.0
,,,,,,,,21,59234.0,29612.0,41166.0,58469.0,115738.0,62353.0,153282.0,123471.0,68762.0
,,,,,,,,22,57498.0,28754.0,39093.0,55684.0,109489.0,60069.0,146103.0,115754.0,63407.0
,,,,,,,,23,52503.0,26842.0,36662.0,53987.0,102443.0,57575.0,140882.0,110495.0,59594.0
,,,,,,,,24,47786.0,25339.0,34098.0,53455.0,97095.0,56417.0,138783.0,104053.0,54979.0
,,,,,,,,25,42740.0,23849.0,32129.0,55038.0,92399.0,55938.0,137067.0,99836.0,52070.0
,,,,,,,,26,38405.0,23183.0,31117.0,55138.0,88260.0,54912.0,136919.0,97385.0,50523.0
,,,,,,,,27,34989.0,23012.0,29925.0,55013.0,85456.0,54101.0,139168.0,97340.0,50187.0
,,,,,,,,28,32824.0,22654.0,29215.0,55686.0,84483.0,54425.0,142099.0,97174.0,50005.0
,,,,,,,,29,32415.0,22589.0,29282.0,56622.0,84401.0,54795.0,147452.0,99904.0,52142.0
,,,,,,,,30,33070.0,22845.0,29457.0,58635.0,87910.0,56429.0,167520.0,108345.0,56987.0
,,,,,,,,31,33933.0,23212.0,30077.0,69522.0,94674.0,68495.0,177444.0,118146.0,63587.0
,,,,,,,,32,35872.0,24167.0,33171.0,66539.0,103139.0,67396.0,173981.0,128809.0,70617.0
,,,,,,,,33,42265.0,27216.0,34493.0,66797.0,111657.0,66305.0,171225.0,131697.0,73087.0
,,,,,,,,34,43564.0,27086.0,37202.0,66688.0,115795.0,66762.0,172400.0,132866.0,73765.0
,,,,,,,,35,47860.0,29238.0,38858.0,67798.0,117212.0,68100.0,164268.0,128606.0,72594.0
,,,,,,,,36,50103.0,30351.0,40257.0,63888.0,117346.0,65126.0,160739.0,130009.0,74341.0
,,,,,,,,37,51908.0,31571.0,39110.0,63185.0,119279.0,65213.0,156681.0,128164.0,73790.0
,,,,,,,,38,52453.0,30249.0,39556.0,61423.0,118020.0,63689.0,149059.0,122934.0,71202.0
,,,,,,,,39,54488.0,30297.0,39530.0,58650.0,115231.0,60988.0,145692.0,122856.0,71414.0
,,,,,,,,40,54267.0,29606.0,38269.0,58042.0,116418.0,60672.0,148872.0,128915.0,75093.0
,,,,,,,,41,52712.0,28543.0,37833.0,59394.0,121465.0,62577.0,157931.0,137503.0,79934.0
,,,,,,,,42,53376.0,29040.0,39249.0,61887.0,125240.0,66119.0,160182.0,133896.0,77749.0
,,,,,,,,43,56231.0,30281.0,41964.0,61555.0,124069.0,65197.0,159997.0,131409.0,75242.0
,,,,,,,,44,58340.0,31568.0,42432.0,60597.0,120262.0,64280.0,153844.0,125393.0,70758.0
,,,,,,,,45,59474.0,30387.0,42206.0,57570.0,113945.0,61193.0,146168.0,120492.0,67581.0
,,,,,,,,46,57651.0,29273.0,40124.0,55002.0,108177.0,58935.0,139512.0,114947.0,63381.0
,,,,,,,,47,52447.0,27257.0,37679.0,52909.0,102218.0,56758.0,134585.0,109401.0,59081.0
,,,,,,,,48,47758.0,25718.0,35407.0,52366.0,98865.0,55508.0,134834.0,109238.0,54200.0
,,,,,,,,49,42867.0,24518.0,33388.0,58166.0,100139.0,59025.0,138164.0,108158.0,53042.0
,,,,,,,,50,38505.0,24463.0,32669.0,60095.0,98715.0,59388.0,140617.0,107140.0,51732.0
,,,,,,,,51,35950.0,25808.0,32692.0,61819.0,98218.0,59885.0,144339.0,108284.0,51698.0
,,,,,,,,52,35596.0,26181.0,32727.0,63424.0,98824.0,60635.0,150227.0,111097.0,53161.0
,,,,,,,,53,35908.0,26666.0,33319.0,66052.0,102443.0,62216.0,162902.0,120944.0,59457.0
,,,,,,,,54,37518.0,27443.0,34555.0,71782.0,118457.0,67445.0,213745.0,172546.0,87940.0
,,,,,,,,55,40259.0,28853.0,37573.0,94312.0,145749.0,93032.0,227675.0,188147.0,102555.0
,,,,,,,,56,46511.0,32507.0,47490.0,95575.0,159619.0,94561.0,212941.0,179603.0,100682.0
,,,,,,,,57,62953.0,40462.0,52665.0,93287.0,157182.0,89440.0,192221.0,161809.0,91486.0
,,,,,,,,58,70394.0,41714.0,52763.0,86320.0,149580.0,82297.0,187219.0,157973.0,89419.0
,,,,,,,,59,66258.0,40809.0,48657.0,85833.0,149832.0,82658.0,180911.0,152874.0,87935.0
,,,,,,,,60,60001.0,38679.0,48140.0,82105.0,149157.0,80018.0,175905.0,150263.0,87151.0
,,,,,,,,61,62133.0,39953.0,47218.0,80133.0,147737.0,78658.0,170645.0,146076.0,85084.0
,,,,,,,,62,62992.0,38628.0,46937.0,77589.0,145481.0,76432.0,167178.0,144167.0,84420.0
,,,,,,,,63,63246.0,38091.0,45984.0,76131.0,145499.0,75293.0,170100.0,146692.0,86384.0
,,,,,,,,64,62902.0,37398.0,45606.0,77071.0,149466.0,76648.0,179975.0,155793.0,93187.0
,,,,,,,,65,64001.0,37405.0,46857.0,80307.0,158189.0,80200.0,196577.0,171646.0,103026.0
,,,,,,,,66,67465.0,38708.0,49970.0,85825.0,163708.0,86148.0,191297.0,161345.0,97468.0
,,,,,,,,67,73215.0,40928.0,54954.0,80621.0,151749.0,80295.0,170285.0,144096.0,84872.0
,,,,,,,,68,78493.0,42505.0,53429.0,72095.0,137500.0,72338.0,157138.0,139518.0,81289.0
,,,,,,,,69,71229.0,38177.0,47885.0,68737.0,129799.0,69642.0,145114.0,123761.0,67380.0
,,,,,,,,70,60109.0,34147.0,44226.0,64351.0,118431.0,64454.0,134699.0,113488.0,60313.0
,,,,,,,,71,55853.0,32229.0,40699.0,61077.0,110094.0,60732.0,126798.0,107169.0,56016.0
,,,,,,,,72,49643.0,29598.0,37710.0,58777.0,103228.0,58113.0,121797.0,102972.0,54840.0
,,,,,,,,73,44203.0,27739.0,35187.0,57615.0,97725.0,56221.0,120799.0,102056.0,53751.0
,,,,,,,,74,39481.0,26383.0,33943.0,59013.0,96321.0,56522.0,121344.0,101071.0,52907.0
,,,,,,,,75,36094.0,25643.0,33554.0,60414.0,95687.0,57000.0,123266.0,101773.0,53365.0
,,,,,,,,76,35766.0,26028.0,33619.0,61829.0,96303.0,57755.0,127266.0,104300.0,54778.0
,,,,,,,,77,36047.0,26426.0,34205.0,64209.0,99844.0,59318.0,137529.0,113788.0,60454.0
,,,,,,,,78,37609.0,27149.0,35391.0,69871.0,113909.0,64264.0,173358.0,157709.0,86140.0
,,,,,,,,79,40221.0,28573.0,38273.0,89325.0,136777.0,83700.0,190577.0,167488.0,98224.0
,,,,,,,,80,46497.0,32081.0,48069.0,92903.0,149206.0,88163.0,189475.0,160084.0,95688.0
,,,,,,,,81,62885.0,39557.0,53326.0,90632.0,147133.0,85299.0,177599.0,144803.0,86406.0
,,,,,,,,82,70140.0,41006.0,53395.0,84410.0,140723.0,79196.0,176206.0,145445.0,85592.0
,,,,,,,,83,65975.0,40178.0,49016.0,84871.0,141518.0,79982.0,174358.0,140872.0,83564.0
,,,,,,,,84,59758.0,38054.0,48383.0,81904.0,140755.0,77854.0,172459.0,138488.0,82531.0
,,,,,,,,85,61927.0,39287.0,47158.0,80247.0,139246.0,76830.0,169052.0,134972.0,80342.0
,,,,,,,,86,62879.0,38106.0,46753.0,78138.0,137367.0,74990.0,167240.0,133305.0,79578.0
,,,,,,,,87,63170.0,37527.0,45750.0,76964.0,138050.0,74219.0,171378.0,136528.0,81471.0
,,,,,,,,88,62843.0,36826.0,45259.0,78189.0,142460.0,75745.0,181804.0,145244.0,87502.0
,,,,,,,,89,63916.0,36933.0,46583.0,81350.0,150906.0,79362.0,197532.0,158006.0,96748.0
,,,,,,,,90,67346.0,38238.0,49707.0,86732.0,155589.0,85190.0,191233.0,146018.0,90629.0
,,,,,,,,91,73130.0,40419.0,54760.0,81599.0,144231.0,79647.0,168977.0,130670.0,80391.0
,,,,,,,,92,78372.0,42038.0,53221.0,73204.0,131139.0,71716.0,154966.0,125650.0,77650.0
,,,,,,,,93,71122.0,37793.0,47699.0,69986.0,123882.0,69107.0,142979.0,111496.0,65901.0
,,,,,,,,94,59983.0,33779.0,44046.0,65606.0,113888.0,64198.0,131989.0,102919.0,59787.0
,,,,,,,,95,55802.0,31878.0,40504.0,62499.0,106162.0,60492.0,122736.0,96708.0,55743.0
,,,,,,,,96,49640.0,29291.0,37603.0,60062.0,99655.0,57609.0,116852.0,94498.0,53460.0
,,,,,,,,97,44142.0,27428.0,35115.0,59004.0,95594.0,57181.0,115414.0,93952.0,52640.0
,,,,,,,,98,39487.0,26095.0,33453.0,60653.0,94442.0,57570.0,115544.0,93013.0,51812.0
,,,,,,,,99,36127.0,25479.0,33072.0,62752.0,93982.0,58297.0,117297.0,93615.0,52290.0
,,,,,,,,100,35770.0,25884.0,33079.0,64704.0,94823.0,59226.0,121048.0,96217.0,53761.0
,,,,,,,,101,36032.0,26298.0,33616.0,67644.0,98339.0,60945.0,130748.0,105153.0,59334.0
,,,,,,,,102,37626.0,27004.0,34757.0,73808.0,111890.0,66142.0,162208.0,142462.0,81460.0
,,,,,,,,103,40359.0,28447.0,37604.0,95933.0,134349.0,85499.0,182041.0,150126.0,91128.0
,,,,,,,,104,46672.0,31957.0,47008.0,98057.0,146986.0,90319.0,183872.0,145633.0,88289.0
,,,,,,,,105,63128.0,39305.0,51935.0,95159.0,145211.0,87739.0,173208.0,133475.0,79744.0
,,,,,,,,106,69980.0,40869.0,52237.0,87608.0,138977.0,81203.0,172526.0,136084.0,80273.0
,,,,,,,,107,66002.0,40207.0,47932.0,87245.0,139970.0,81687.0,172489.0,132842.0,78121.0
,,,,,,,,108,59718.0,38148.0,47287.0,83053.0,139350.0,79007.0,170797.0,131341.0,77071.0
,,,,,,,,109,61902.0,39450.0,46118.0,80958.0,138063.0,77653.0,167841.0,128267.0,75211.0
,,,,,,,,110,62877.0,38344.0,45730.0,78082.0,136127.0,75331.0,166763.0,127796.0,74656.0
,,,,,,,,111,63150.0,37749.0,44855.0,76342.0,136869.0,74047.0,171188.0,131633.0,76717.0
,,,,,,,,112,62788.0,37078.0,44542.0,77331.0,141327.0,75309.0,181788.0,140219.0,82350.0
,,,,,,,,113,63891.0,37170.0,45732.0,80326.0,149557.0,78671.0,197508.0,152014.0,90613.0
,,,,,,,,114,67365.0,38496.0,48830.0,85832.0,154372.0,84674.0,192794.0,140337.0,83885.0
,,,,,,,,115,73109.0,40642.0,53674.0,80538.0,143079.0,78978.0,170695.0,125209.0,74783.0
,,,,,,,,116,78336.0,42281.0,52327.0,72173.0,130077.0,71095.0,157185.0,120097.0,71766.0
,,,,,,,,117,71115.0,37993.0,46784.0,69149.0,122971.0,68583.0,145996.0,107505.0,61583.0
,,,,,,,,118,60001.0,33936.0,43114.0,64612.0,113138.0,63653.0,135330.0,99954.0,56267.0
,,,,,,,,119,55714.0,32053.0,39708.0,61868.0,105519.0,60227.0,126479.0,94230.0,52392.0
,,,,,,,,120,49556.0,29473.0,36838.0,59894.0,99988.0,57516.0,124369.0,92475.0,49330.0
,,,,,,,,121,44168.0,27630.0,34273.0,58868.0,96064.0,56648.0,124372.0,92390.0,48783.0
,,,,,,,,122,39549.0,26294.0,32483.0,60643.0,94924.0,57199.0,126288.0,91858.0,48092.0
,,,,,,,,123,35933.0,25261.0,32006.0,62457.0,94362.0,57835.0,129703.0,92886.0,48618.0
,,,,,,,,124,35386.0,25735.0,32059.0,64044.0,95088.0,58688.0,134898.0,95753.0,50032.0
,,,,,,,,125,35467.0,26235.0,32574.0,66423.0,98632.0,60280.0,146680.0,104848.0,55131.0
,,,,,,,,126,36805.0,26977.0,33653.0,71944.0,111825.0,65214.0,182056.0,138845.0,73359.0
,,,,,,,,127,39377.0,28460.0,36519.0,92105.0,134181.0,83814.0,202144.0,149258.0,82390.0
,,,,,,,,128,45359.0,32115.0,45380.0,94028.0,146518.0,87191.0,201023.0,145884.0,80940.0
,,,,,,,,129,61089.0,39234.0,50440.0,90343.0,144288.0,84607.0,186901.0,134037.0,74098.0
,,,,,,,,130,68276.0,40596.0,50450.0,81526.0,137972.0,77394.0,183778.0,136648.0,75823.0
,,,,,,,,131,65222.0,39803.0,46290.0,80404.0,139125.0,77729.0,179502.0,133692.0,74569.0
,,,,,,,,132,59570.0,37543.0,45584.0,76814.0,138562.0,75107.0,175758.0,132345.0,74040.0
,,,,,,,,133,61789.0,38759.0,44871.0,74840.0,137091.0,73625.0,170562.0,129199.0,72413.0
,,,,,,,,134,63035.0,37772.0,44650.0,72715.0,134925.0,71515.0,167344.0,128680.0,72235.0
,,,,,,,,135,63375.0,37150.0,43926.0,71709.0,135663.0,70414.0,170537.0,132896.0,74906.0
,,,,,,,,136,63117.0,36425.0,43671.0,72815.0,140264.0,71685.0,180088.0,141557.0,80560.0
,,,,,,,,137,64244.0,36489.0,44932.0,75898.0,148699.0,75161.0,196224.0,153727.0,88270.0
,,,,,,,,138,67606.0,37734.0,48036.0,80365.0,153406.0,80333.0,191057.0,142411.0,81687.0
,,,,,,,,139,73315.0,39935.0,52558.0,76178.0,142211.0,74778.0,170146.0,127775.0,72748.0
,,,,,,,,140,78447.0,41474.0,51502.0,67713.0,129229.0,66793.0,157799.0,123065.0,69811.0
,,,,,,,,141,71076.0,37415.0,45884.0,63976.0,122174.0,64071.0,146475.0,110405.0,60320.0
,,,,,,,,142,59897.0,33395.0,42048.0,59419.0,112499.0,59346.0,136626.0,102645.0,55387.0
,,,,,,,,143,55662.0,31528.0,38606.0,55242.0,104901.0,55840.0,129139.0,97140.0,51951.0
,,,,,,,,144,49593.0,28975.0,35684.0,52179.0,98660.0,53066.0,124112.0,94949.0,51762.0
,,,,,,,,145,44111.0,27099.0,33127.0,49169.0,94640.0,50861.0,124211.0,95067.0,51422.0
,,,,,,,,146,39394.0,25762.0,31384.0,49996.0,93629.0,51168.0,125688.0,94607.0,50691.0
,,,,,,,,147,36551.0,25100.0,30931.0,51469.0,93087.0,51636.0,128667.0,95809.0,51270.0
,,,,,,,,148,35949.0,25555.0,30912.0,52915.0,93772.0,52284.0,133709.0,98670.0,52838.0
,,,,,,,,149,35925.0,26044.0,31463.0,55240.0,97264.0,53753.0,144844.0,107923.0,58334.0
,,,,,,,,150,37292.0,26820.0,32571.0,60400.0,110523.0,58376.0,180145.0,143679.0,78068.0
,,,,,,,,151,39737.0,28301.0,35324.0,74653.0,132391.0,72441.0,196780.0,154442.0,87315.0
,,,,,,,,152,45713.0,31923.0,43703.0,80400.0,144487.0,77636.0,193050.0,149999.0,85096.0
,,,,,,,,153,61490.0,39573.0,48775.0,79193.0,142432.0,76753.0,176591.0,137093.0,77223.0
,,,,,,,,154,69713.0,40869.0,49240.0,73025.0,136155.0,71082.0,172688.0,139652.0,78603.0
,,,,,,,,155,67406.0,40122.0,45422.0,73350.0,137301.0,71794.0,168960.0,136229.0,76804.0
,,,,,,,,156,61679.0,37841.0,44822.0,71857.0,136517.0,70361.0,165401.0,134690.0,75823.0
,,,,,,,,157,64007.0,39059.0,44365.0,71006.0,135232.0,69686.0,161038.0,131662.0,74021.0
,,,,,,,,158,64383.0,37881.0,44152.0,69955.0,133209.0,68409.0,158882.0,130899.0,73649.0
,,,,,,,,159,64463.0,37372.0,43561.0,69681.0,133632.0,68074.0,162592.0,135091.0,76076.0
,,,,,,,,160,63887.0,36691.0,43468.0,71078.0,138030.0,69664.0,172443.0,143724.0,81893.0
,,,,,,,,161,64743.0,36728.0,44688.0,74312.0,146219.0,73072.0,187171.0,156005.0,90145.0
,,,,,,,,162,68180.0,38060.0,47681.0,78440.0,150684.0,77608.0,181695.0,144747.0,83433.0
,,,,,,,,163,74033.0,40183.0,51981.0,74549.0,139493.0,72465.0,159983.0,130188.0,74518.0
,,,,,,,,164,79485.0,41786.0,50947.0,65794.0,126699.0,64088.0,146656.0,125752.0,71731.0
,,,,,,,,165,71665.0,37618.0,45255.0,61561.0,119644.0,60856.0,135913.0,112717.0,61917.0
,,,,,,,,166,60689.0,33567.0,41334.0,57213.0,110509.0,56468.0,126160.0,104597.0,56715.0
,,,,,,,,167,56686.0,31708.0,37934.0,52709.0,103403.0,52520.0,117880.0,99156.0,53202.0
,,,,,,,,168,50376.0,29062.0,34970.0,48506.0,95499.0,49118.0,109665.0,93021.0,50178.0
,,,,,,,,169,45208.0,27486.0,30465.0,37639.0,77970.0,38944.0,94129.0,65826.0,34397.0
,,,,,,,,170,40869.0,25343.0,26797.0,34558.0,74387.0,37489.0,92652.0,64117.0,33365.0
,,,,,,,,171,35722.0,22107.0,24394.0,32635.0,72229.0,36438.0,94204.0,65209.0,34119.0
,,,,,,,,172,33509.0,21646.0,23430.0,32561.0,72173.0,36929.0,96308.0,65491.0,34220.0
,,,,,,,,173,33063.0,21499.0,23383.0,32802.0,72283.0,37188.0,100143.0,68098.0,36054.0
,,,,,,,,174,34151.0,21891.0,23500.0,34076.0,75789.0,38620.0,112708.0,76746.0,40849.0
,,,,,,,,175,34962.0,22348.0,24182.0,38498.0,81496.0,42839.0,116071.0,80944.0,44479.0
,,,,,,,,176,37592.0,23694.0,26732.0,41175.0,87429.0,44168.0,119182.0,85775.0,48354.0
,,,,,,,,177,44830.0,26996.0,28532.0,44639.0,93169.0,46683.0,122885.0,89915.0,51582.0
,,,,,,,,178,45701.0,26931.0,31073.0,48431.0,98757.0,49307.0,128627.0,94629.0,54677.0
,,,,,,,,179,48569.0,28603.0,33540.0,51407.0,101644.0,51845.0,127067.0,91567.0,53047.0
,,,,,,,,180,51639.0,30210.0,35965.0,52424.0,101059.0,51119.0,128826.0,93853.0,54660.0
,,,,,,,,181,55129.0,31651.0,36086.0,54234.0,102549.0,52489.0,127166.0,90235.0,52649.0
,,,,,,,,182,54224.0,30290.0,37026.0,53714.0,100076.0,51201.0,124489.0,88592.0,51735.0
,,,,,,,,183,56408.0,30508.0,36702.0,53263.0,99087.0,50554.0,124860.0,89315.0,52205.0
,,,,,,,,184,54954.0,29279.0,36057.0,53677.0,100497.0,50917.0,127965.0,91614.0,53555.0
,,,,,,,,185,54349.0,28803.0,36227.0,54735.0,103136.0,52110.0,130331.0,93350.0,55254.0
,,,,,,,,186,55320.0,29292.0,37155.0,55272.0,105573.0,52972.0,135293.0,96705.0,56879.0
,,,,,,,,187,56989.0,29712.0,38063.0,57190.0,107593.0,54971.0,136679.0,96352.0,56618.0
,,,,,,,,188,58104.0,30595.0,39413.0,56847.0,106071.0,54705.0,128917.0,89882.0,53006.0
,,,,,,,,189,60201.0,30175.0,40032.0,53352.0,100646.0,51578.0,119325.0,84536.0,50222.0
,,,,,,,,190,59213.0,29433.0,38097.0,49818.0,95631.0,48814.0,107902.0,76241.0,45109.0
,,,,,,,,191,54804.0,27697.0,35574.0,45332.0,89237.0,44945.0,97076.0,70274.0,41587.0
,,,,,,,,192,50523.0,26268.0,32423.0,41421.0,84612.0,42113.0,86839.0,65429.0,38092.0
,,,,,,,,193,44801.0,24486.0,29501.0,37407.0,79832.0,39844.0,81015.0,62580.0,36316.0
,,,,,,,,194,40350.0,23465.0,26847.0,34439.0,76417.0,38212.0,78395.0,60928.0,35299.0
,,,,,,,,195,36898.0,22348.0,24996.0,32184.0,74337.0,37009.0,79131.0,62154.0,35991.0
,,,,,,,,196,35261.0,21886.0,24111.0,31632.0,74278.0,37465.0,80721.0,62615.0,35884.0
,,,,,,,,197,35124.0,21763.0,24050.0,31155.0,74091.0,37830.0,83343.0,64449.0,36515.0
,,,,,,,,198,36236.0,22136.0,24068.0,31968.0,76729.0,38936.0,92827.0,71344.0,40099.0
,,,,,,,,199,37004.0,22529.0,24506.0,35012.0,82119.0,42721.0,98611.0,77314.0,44352.0
,,,,,,,,200,38676.0,23392.0,26613.0,39399.0,88764.0,44875.0,105627.0,83865.0,48678.0
,,,,,,,,201,44049.0,26161.0,28387.0,43832.0,94593.0,47620.0,113335.0,89827.0,52485.0
,,,,,,,,202,44373.0,26113.0,30987.0,48159.0,100296.0,50623.0,120905.0,94999.0,55628.0
,,,,,,,,203,47830.0,27804.0,33533.0,51421.0,103437.0,53319.0,122557.0,92434.0,54168.0
,,,,,,,,204,51084.0,29476.0,35939.0,52989.0,102676.0,52914.0,126079.0,95274.0,55800.0
,,,,,,,,205,53937.0,30908.0,35969.0,55271.0,103928.0,54357.0,125503.0,91943.0,53870.0
,,,,,,,,206,53447.0,29452.0,36846.0,55269.0,101207.0,53072.0,123661.0,90463.0,53042.0
,,,,,,,,207,55577.0,29539.0,36516.0,55479.0,100295.0,52295.0,124436.0,91645.0,53837.0
,,,,,,,,208,54290.0,28381.0,35889.0,56171.0,101838.0,52737.0,127690.0,94090.0,55376.0
,,,,,,,,209,53856.0,27939.0,36087.0,57597.0,104654.0,54074.0,130170.0,96646.0,57188.0
,,,,,,,,210,54860.0,28456.0,37021.0,58395.0,107381.0,55241.0,135494.0,99985.0,58764.0
,,,,,,,,211,56558.0,28969.0,37946.0,60591.0,109302.0,56960.0,136546.0,99537.0,58250.0
,,,,,,,,212,57558.0,29885.0,39321.0,59839.0,107474.0,56404.0,128835.0,93246.0,54303.0
,,,,,,,,213,59991.0,29601.0,39977.0,56086.0,101990.0,53209.0,118654.0,87941.0,51286.0
,,,,,,,,214,59091.0,28725.0,37962.0,51990.0,96911.0,50448.0,106687.0,80484.0,46709.0
,,,,,,,,215,54482.0,26899.0,35377.0,46858.0,90968.0,46862.0,95287.0,75044.0,43100.0
,,,,,,,,216,50162.0,25360.0,32328.0,42508.0,87919.0,44376.0,89401.0,74288.0,41571.0
,,,,,,,,217,44660.0,23786.0,29436.0,43415.0,89286.0,47367.0,86936.0,73837.0,41011.0
,,,,,,,,218,40241.0,23452.0,27626.0,42138.0,87917.0,46643.0,86142.0,74309.0,40849.0
,,,,,,,,219,36944.0,24323.0,27000.0,42051.0,88064.0,46985.0,88368.0,76614.0,41987.0
,,,,,,,,220,36081.0,24519.0,26809.0,42600.0,89197.0,47802.0,93354.0,80509.0,43644.0
,,,,,,,,221,36579.0,25093.0,27318.0,44179.0,93206.0,49369.0,103393.0,90094.0,48931.0
,,,,,,,,222,38269.0,25965.0,28352.0,48833.0,105701.0,54260.0,128125.0,114696.0,63216.0
,,,,,,,,223,40907.0,27484.0,30906.0,60052.0,125781.0,66963.0,149013.0,128228.0,72384.0
,,,,,,,,224,47542.0,30928.0,37884.0,69378.0,136778.0,73947.0,154174.0,126394.0,71207.0
,,,,,,,,225,63947.0,38076.0,43640.0,72214.0,134533.0,74393.0,147006.0,116798.0,65713.0
,,,,,,,,226,70948.0,39818.0,45322.0,69973.0,129202.0,70810.0,145900.0,118272.0,66870.0
,,,,,,,,227,66113.0,38958.0,42937.0,70813.0,129695.0,71427.0,149160.0,117254.0,66590.0
,,,,,,,,228,60519.0,37090.0,42385.0,72545.0,129416.0,71322.0,150724.0,116089.0,66330.0
,,,,,,,,229,61781.0,37791.0,42849.0,72970.0,128335.0,70800.0,150245.0,114376.0,65496.0
,,,,,,,,230,63274.0,36897.0,43184.0,73057.0,126682.0,69786.0,149985.0,113124.0,64979.0
,,,,,,,,231,63665.0,36388.0,42906.0,73417.0,127028.0,68824.0,156690.0,119116.0,69121.0
,,,,,,,,232,63603.0,35888.0,42846.0,76022.0,132431.0,71329.0,167534.0,125840.0,73654.0
,,,,,,,,233,64327.0,36005.0,44678.0,79319.0,139418.0,74375.0,179949.0,135179.0,79544.0
,,,,,,,,234,68890.0,37777.0,47652.0,82998.0,142949.0,78679.0,175420.0,126259.0,74135.0
,,,,,,,,235,74008.0,39599.0,51015.0,78867.0,132522.0,73654.0,153202.0,110639.0,65562.0
,,,,,,,,236,78167.0,40799.0,50089.0,69629.0,120211.0,65272.0,137755.0,105152.0,62375.0
,,,,,,,,237,71212.0,36994.0,44494.0,64892.0,113240.0,62114.0,125389.0,94263.0,54168.0
,,,,,,,,238,60373.0,32978.0,40261.0,59594.0,104277.0,57438.0,113713.0,87776.0,49748.0
,,,,,,,,239,56159.0,31056.0,36800.0,54341.0,97669.0,53875.0,103016.0,82529.0,46396.0
,,,,,,,,240,50161.0,28377.0,33571.0,49534.0,92047.0,50589.0,94208.0,79139.0,43916.0
,,,,,,,,241,44782.0,26527.0,30614.0,45457.0,88255.0,47698.0,90071.0,78497.0,43246.0
,,,,,,,,242,40019.0,25028.0,27945.0,45014.0,86707.0,47193.0,89540.0,78756.0,43048.0
,,,,,,,,243,35768.0,23901.0,26637.0,45799.0,86775.0,47545.0,91733.0,80806.0,43954.0
,,,,,,,,244,34427.0,24036.0,26383.0,47075.0,87808.0,48251.0,96323.0,84618.0,45762.0
,,,,,,,,245,34497.0,24646.0,26864.0,49276.0,91759.0,49848.0,106050.0,94230.0,51314.0
,,,,,,,,246,35739.0,25523.0,27877.0,54398.0,104056.0,54645.0,130629.0,119181.0,65928.0
