natgas_SE,natgas_MIDAT,natgas_NE,elec_SE,elec_MIDAT,elec_NE,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,4997.97487775364,162.0728410572927,0.0,0.0,0.0
