natgas_SE,natgas_MIDAT,natgas_NE,elec_SE,elec_MIDAT,elec_NE,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,5000.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,-4.1539136633086604e-19,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.3272211720226843,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,5000.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,5000.0,0.0,7.500687620183122e-18,0.0,0.0,0.0
14.05803,13.68269,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
